Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
35.0,2013.0,39.13790133,-77.19411591,18,2024,8,25,18,34,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2000.0,39.03856654,-77.05092654,21,2018,5,18,21,20,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2004.0,39.24252167,-77.284825,18,2017,6,15,18,24,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
55.0,2015.0,39.12104216,-77.18593453,8,2023,10,11,8,41,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
35.0,2010.0,39.0278365,-77.04709933,15,2024,10,2,15,40,2,2,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
50.0,2007.0,39.184675,-77.26217833,1,2016,6,5,1,22,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
40.0,2004.0,39.081,-77.35216667,1,2017,4,6,1,14,2,3,48.4,0.9816691257009007,0.9816691257009007,0.7142857142857142,3.899950424193877
50.0,2006.0,39.09581333,-76.93814,22,2020,6,14,22,24,2,4,56.00000000000001,1.7510559526517988,1.7510559526517988,0.8952380952380954,4.04305126783455
35.0,2007.0,39.05974167,-77.04641167,16,2017,11,20,16,47,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,2017.0,39.16002573,-77.28394751,17,2019,10,24,17,43,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,1999.0,39.079465,-77.13558333,11,2016,6,11,11,23,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
2.5,2008.0,38.996107,-77.0233,18,2015,1,18,18,3,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
30.0,2004.0,39.056065,-76.95451167,22,2019,12,22,22,51,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
2.5,2012.0,39.06467267,-77.1596085,12,2019,10,2,12,40,1,4,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2000.0,39.17053333,-77.20888833,14,2022,7,17,14,28,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
45.0,2010.0,39.023321,-77.162333,9,2017,10,24,9,43,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
25.0,2015.0,39.287675,-77.20179667,14,2017,11,18,14,46,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
2.5,2014.0,39.03244414,-77.04436463,20,2025,9,25,20,39,1,1,18.4,-2.055384138578957,-2.055384138578957,0.0,2.9652730660692823
25.0,2012.0,39.04627667,-76.990695,9,2016,8,29,9,35,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2019.0,38.9650235,-77.08792914,11,2024,2,20,11,8,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2011.0,39.00957167,-76.99549,13,2016,5,31,13,22,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
25.0,2015.0,39.05804925,-77.12633819,16,2024,6,30,16,26,2,3,46.0,0.7387048645585123,0.7387048645585123,0.657142857142857,3.8501476017100584
50.0,2014.0,39.05640333,-76.97043833,17,2015,10,26,17,44,1,3,38.0,-0.07117600591611643,-0.07117600591611643,0.4666666666666666,3.6635616461296463
35.0,2019.0,38.99466121,-77.0270014,20,2019,5,4,20,18,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2020.0,39.02073217,-76.9768635,10,2022,7,6,10,27,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
40.0,2001.0,39.11389833,-77.09266,11,2016,11,3,11,44,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2009.0,38.99028,-76.98925833,15,2016,5,7,15,18,3,3,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2006.0,38.99886195,-77.0523589,11,2020,4,16,11,16,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
30.0,2009.0,38.960426,-77.11489883,12,2025,7,21,12,30,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
25.0,2011.0,39.066985,-77.09061,9,2018,2,7,9,6,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
30.0,2020.0,39.00627167,-77.038745,0,2022,12,17,0,50,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
25.0,2016.0,39.01411938,-77.04186738,7,2021,4,21,7,16,2,2,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,2001.0,39.18979667,-77.220855,11,2016,11,29,11,48,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2016.0,39.06164108,-76.9983627,3,2024,10,26,3,43,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2022.0,38.98616271,-77.09404,16,2024,3,13,16,11,2,3,46.0,0.7387048645585123,0.7387048645585123,0.657142857142857,3.8501476017100584
40.0,2012.0,39.07849767,-77.001486,17,2022,11,21,17,47,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
5.0,2020.0,39.08323808,-77.10874388,23,2022,6,11,23,23,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
25.0,2012.0,39.10644864,-77.23344079,8,2024,5,16,8,20,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2013.0,39.17539833,-77.20348167,7,2025,8,26,7,35,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2015.0,39.05979167,-77.07329,6,2016,12,9,6,49,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
45.0,2020.0,39.19935291,-77.24520422,13,2023,2,18,13,7,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
30.0,2016.0,39.12916833,-77.17436167,10,2017,6,16,10,24,1,1,22.799999999999997,-1.6099496598179113,-1.6099496598179113,0.10476190476190467,3.169685580677429
20.0,2009.0,39.00250333,-77.00644167,18,2017,11,7,18,45,1,4,39.2,0.050306124655078166,0.050306124655078166,0.4952380952380953,3.6938669956249752
40.0,2014.0,39.26708833,-77.20513167,11,2017,5,27,11,21,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
45.0,2009.0,38.982565,-77.136375,9,2016,5,17,9,20,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
30.0,2014.0,39.09106923,-76.9573484,15,2018,10,15,15,42,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
45.0,2015.0,39.0927225,-77.18239067,12,2019,1,3,12,1,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
2.5,2019.0,39.04544926,-77.17836415,15,2025,1,9,15,2,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
35.0,2016.0,39.057325,-77.08425167,4,2020,7,13,4,29,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2021.0,39.00667593,-77.02467029,8,2022,4,17,8,15,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2004.0,39.16746333,-77.22979,22,2023,10,11,22,41,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2016.0,39.04858,-76.952315,6,2018,9,7,6,36,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2004.0,39.08416283,-77.1586345,17,2018,12,17,17,51,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2019.0,39.00165548,-77.02493395,7,2022,9,12,7,37,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2018.0,38.99478267,-77.02972717,16,2020,2,1,16,5,2,5,59.60000000000001,2.1155023443653818,2.1155023443653818,0.980952380952381,4.104294893075269
35.0,2006.0,39.05710033,-77.07367267,9,2020,8,7,9,32,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
35.0,1999.0,39.00284067,-77.0400845,13,2018,2,17,13,7,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2005.0,39.10427833,-77.18670333,9,2016,11,29,9,48,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
50.0,2013.0,39.07372667,-76.95568667,15,2018,1,26,15,4,2,4,56.00000000000001,1.7510559526517988,1.7510559526517988,0.8952380952380954,4.04305126783455
35.0,2000.0,39.18989461,-77.22018509,20,2020,7,23,20,30,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2016.0,39.18295081,-77.27074966,9,2016,11,23,9,47,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2019.0,39.19829803,-77.24486667,22,2024,7,20,22,29,2,3,46.8,0.8196929516059749,0.8196929516059749,0.676190476190476,3.86702563949741
2.5,2006.0,39.12290949,-77.23827504,18,2025,8,27,18,35,1,1,18.4,-2.055384138578957,-2.055384138578957,0.0,2.9652730660692823
30.0,2010.0,38.95118317,-77.119056,16,2017,5,11,16,19,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
15.0,2012.0,39.17082667,-77.26519,15,2017,12,10,15,49,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
35.0,2013.0,39.039835,-77.122215,17,2023,2,6,17,6,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2015.0,38.97392333,-77.11876667,12,2019,2,20,12,8,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2007.0,39.01133667,-77.01690833,13,2017,5,20,13,20,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2013.0,38.99918833,-77.03250667,15,2020,2,10,15,7,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2019.0,39.02399391,-77.01147456,13,2023,6,6,13,23,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2000.0,39.13951167,-77.181495,12,2018,9,11,12,37,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2001.0,39.115405,-77.166095,8,2018,4,30,8,18,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2016.0,39.09515833,-77.11242833,16,2024,4,11,16,15,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
45.0,2014.0,39.13000667,-77.16711167,15,2019,12,2,15,49,1,1,25.2,-1.3669853986755225,-1.3669853986755225,0.16190476190476194,3.265759410767051
35.0,2020.0,38.98042557,-77.1338279,19,2023,6,29,19,26,1,5,47.599999999999994,0.9006810386534374,0.9006810386534374,0.695238095238095,3.8836235309064477
25.0,2005.0,39.23857167,-77.26275833,16,2016,10,31,16,44,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
5.0,2015.0,39.12361985,-77.23497704,17,2023,5,20,17,20,1,3,30.8,-0.8000687893432822,-0.8000687893432822,0.29523809523809524,3.459466289786131
35.0,2013.0,39.05636667,-77.08269833,12,2015,12,27,12,52,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2020.0,38.976651,-77.07713343,10,2021,11,8,10,45,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
40.0,2019.0,39.02343,-76.98676,15,2019,11,13,15,46,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2003.0,39.06940315,-77.10572677,8,2019,12,29,8,52,2,2,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2010.0,39.02671154,-77.04667467,22,2020,12,5,22,49,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
55.0,2011.0,39.01709833,-77.09978933,9,2022,10,18,9,42,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
30.0,2018.0,39.24167434,-77.25551628,13,2020,7,2,13,27,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
45.0,2015.0,39.09440833,-77.00165333,10,2021,7,16,10,28,2,4,55.199999999999996,1.6700678656043348,1.6700678656043348,0.876190476190476,4.028916756899645
35.0,2013.0,39.06147401,-77.1162619,17,2022,10,7,17,40,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
35.0,2000.0,39.04151333,-77.04992167,14,2022,3,3,14,9,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,1998.0,39.15750362,-77.21348986,12,2017,5,28,12,21,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
40.0,2014.0,39.00011833,-77.11015333,8,2016,1,21,8,3,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2014.0,39.07437498,-77.13531271,18,2021,2,16,18,7,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
40.0,2015.0,39.11215142,-77.16183609,14,2019,6,5,14,23,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
40.0,2013.0,39.07158,-77.01093833,9,2019,10,31,9,44,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
5.0,2002.0,39.07730547,-77.0035611,16,2022,12,16,16,50,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
30.0,2014.0,39.11024,-77.21168,18,2017,1,5,18,1,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
40.0,2007.0,39.154253,-77.25388,22,2016,2,14,22,6,3,3,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2006.0,38.99995,-77.032355,21,2019,4,4,21,14,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2014.0,39.07946167,-77.1357,16,2018,6,18,16,25,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2011.0,39.06437333,-77.03946,8,2017,7,2,8,26,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2008.0,39.03946098,-77.05626602,15,2022,1,17,15,3,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
35.0,2015.0,39.09644667,-77.15337,10,2016,11,8,10,45,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2025.0,38.98908417,-77.17893883,23,2025,4,5,23,14,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2014.0,39.03141333,-77.00485,7,2019,9,25,7,39,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2022.0,39.0566195,-76.9672425,9,2023,12,1,9,48,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,1999.0,39.12773167,-77.11638167,6,2017,1,6,6,1,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
15.0,2003.0,39.18169088,-77.26504326,23,2017,8,11,23,32,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
35.0,2013.0,39.15449317,-77.20949935,11,2024,6,28,11,26,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,2020.0,39.02322683,-77.1623345,15,2023,6,15,15,24,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
35.0,2023.0,39.01511554,-77.10009607,18,2025,6,13,18,24,2,1,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2012.0,39.15219276,-77.21248059,15,2025,10,25,15,43,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
25.0,2005.0,39.037875,-77.07145,15,2019,9,5,15,36,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2012.0,39.10880235,-77.21248269,17,2016,5,11,17,19,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2007.0,39.04059167,-77.05416833,19,2015,12,22,19,52,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
10.0,2013.0,39.11581482,-77.1618084,2,2020,7,7,2,28,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
40.0,2002.0,39.06096833,-77.04455167,10,2015,4,18,10,16,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
55.0,2015.0,39.00511167,-77.08202167,21,2017,12,23,21,51,1,3,38.800000000000004,0.009812081131346871,0.009812081131346871,0.4857142857142858,3.683866912290392
25.0,2016.0,39.01818725,-76.93728455,2,2021,8,19,2,33,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
5.0,2011.0,39.13993006,-77.1925807,11,2016,10,19,11,42,1,3,30.8,-0.8000687893432822,-0.8000687893432822,0.29523809523809524,3.459466289786131
35.0,2014.0,38.96679166,-77.12549329,15,2017,4,5,15,14,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
45.0,2007.0,39.09925393,-77.10027248,19,2017,11,28,19,48,2,4,55.199999999999996,1.6700678656043348,1.6700678656043348,0.876190476190476,4.028916756899645
40.0,2011.0,39.04634333,-76.98694333,7,2018,2,23,7,8,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
60.0,2011.0,39.01822323,-76.99178323,21,2024,8,23,21,34,1,3,39.6,0.09080016817880945,0.09080016817880945,0.5047619047619047,3.703768066607687
35.0,2007.0,39.17735683,-77.18944484,16,2024,4,6,16,14,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2017.0,39.01302742,-77.04374703,10,2020,2,6,10,6,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,2008.0,39.05616167,-76.94423578,20,2024,6,15,20,24,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
15.0,2017.0,39.12835556,-77.34679772,7,2024,7,15,7,29,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
45.0,2002.0,39.10887667,-77.07668167,19,2017,8,17,19,33,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
30.0,2016.0,38.99352817,-77.0092495,15,2019,6,17,15,25,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
40.0,2021.0,39.08970832,-77.17831425,7,2025,8,29,7,35,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2012.0,38.98910217,-77.07679683,11,2022,12,13,11,50,3,3,59.60000000000001,2.1155023443653818,2.1155023443653818,0.980952380952381,4.104294893075269
55.0,2014.0,39.14012583,-77.21205665,3,2021,10,17,3,41,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
40.0,2019.0,39.12656783,-77.125573,13,2023,1,7,13,1,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
45.0,2014.0,39.17802667,-77.15099667,7,2015,10,8,7,41,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
35.0,2012.0,39.05718853,-77.05013313,8,2022,10,25,8,43,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2017.0,39.07071338,-77.07028096,0,2021,8,13,0,32,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
10.0,2000.0,39.15215167,-77.062115,17,2015,4,14,17,16,1,3,31.6,-0.7190807022958192,-0.7190807022958192,0.31428571428571433,3.484312288372662
15.0,2017.0,39.157385,-77.27488667,13,2020,8,19,13,34,1,1,20.4,-1.8529139209602998,-1.8529139209602998,0.047619047619047616,3.0633909220278057
35.0,2002.0,39.03611,-76.99957,13,2015,7,9,13,28,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2016.0,39.0181,-77.1025,9,2019,2,20,9,8,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,1999.0,39.08648167,-77.07402333,18,2018,12,2,18,48,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2010.0,39.11042167,-76.979125,5,2022,7,25,5,30,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
40.0,2000.0,39.07368589,-76.95524812,19,2017,3,7,19,10,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
